ru_name,ru_code
4030:9a92dd1959bde7d0:1000c94478a8,H04W4
4030:9a92dd1959bde7d0:1001041ae82a,G06F17
4030:9a92dd1959bde7d0:10018d4e7fbb,A61B17
4030:9a92dd1959bde7d0:10019c7510ab,H04B7
4030:9a92dd1959bde7d0:10028461ef39,H04W4
4030:9a92dd1959bde7d0:100512ca7e4a,H04B7
4030:9a92dd1959bde7d0:100747f9f5d9,B22D11
4030:9a92dd1959bde7d0:100831555e05,F01N3
4030:9a92dd1959bde7d0:1009488b8b4f,A61F2
4030:9a92dd1959bde7d0:100abbb04462,A61K31
4030:9a92dd1959bde7d0:100b94ef83f9,A23L2
4030:9a92dd1959bde7d0:100bdc1c5df5,E21B43
4030:9a92dd1959bde7d0:100c137d5dde,F16K31
4030:9a92dd1959bde7d0:100c75e539db,A61B17
4030:9a92dd1959bde7d0:100d4f6438cb,A23L1
4030:9a92dd1959bde7d0:100ddf11c88,A23L1
4030:9a92dd1959bde7d0:100e1b7b315c,F16J15
4030:9a92dd1959bde7d0:1010d605052a,G02C7
4030:9a92dd1959bde7d0:10115a888cf0,E21B43
4030:9a92dd1959bde7d0:10119088c549,G01V1
4030:9a92dd1959bde7d0:1012ee05ddda,H04L27
4030:9a92dd1959bde7d0:10134cecaa0b,A23L1
4030:9a92dd1959bde7d0:1014991f2e28,F02C7
4030:9a92dd1959bde7d0:1014eebfc37f,B23C5
4030:9a92dd1959bde7d0:10155992324d,H04L12
4030:9a92dd1959bde7d0:1019106b3f72,C02F1
4030:9a92dd1959bde7d0:101933d7d26a,A61F9
4030:9a92dd1959bde7d0:10194fdd29af,G06F17
4030:9a92dd1959bde7d0:1019ea649939,E21B43
4030:9a92dd1959bde7d0:101a689a44e4,E21B43
4030:9a92dd1959bde7d0:101b307b4fc8,G01N33
4030:9a92dd1959bde7d0:101c8311a83e,E21B33
4030:9a92dd1959bde7d0:101ce589cc07,A23L1
4030:9a92dd1959bde7d0:101d11fe51c3,A23L1
4030:9a92dd1959bde7d0:101d30c17467,E21B43
4030:9a92dd1959bde7d0:101e91858b10,G01N33
4030:9a92dd1959bde7d0:101edbf5a298,A61K31
4030:9a92dd1959bde7d0:101f3793ea2c,C10L1
4030:9a92dd1959bde7d0:1021499c4337,A61B5
4030:9a92dd1959bde7d0:1021e1f33758,A61B17
4030:9a92dd1959bde7d0:1021f436c4a5,F16K31
4030:9a92dd1959bde7d0:1022e8dfc890,H04B7
4030:9a92dd1959bde7d0:1024bc78d04e,A61B17
4030:9a92dd1959bde7d0:102570c391d,A61B17
4030:9a92dd1959bde7d0:10257cf68b79,A23L1
4030:9a92dd1959bde7d0:102796e9d03a,A23L1
4030:9a92dd1959bde7d0:102800e07f03,H04B7
4030:9a92dd1959bde7d0:1029999aadd2,F16J15
4030:9a92dd1959bde7d0:102cd9004853,A61K9
4030:9a92dd1959bde7d0:102d9e739c8e,A61B5
4030:9a92dd1959bde7d0:102e1e0884b3,A23L1
4030:9a92dd1959bde7d0:102e3bc9c490,G01N33
4030:9a92dd1959bde7d0:102ef7bab1f8,H04L12
4030:9a92dd1959bde7d0:102f3149d3da,G01N33
4030:9a92dd1959bde7d0:10301f05bd01,B26B21
4030:9a92dd1959bde7d0:10302bfd935a,G01N33
4030:9a92dd1959bde7d0:10304b198f5c,E21B47
4030:9a92dd1959bde7d0:103102c19580,B26B21
4030:9a92dd1959bde7d0:103141998032,E21B43
4030:9a92dd1959bde7d0:10326d74a5bb,H04W4
4030:9a92dd1959bde7d0:1032bde9b0d6,G01F1
4030:9a92dd1959bde7d0:10339f7ee648,A61B17
4030:9a92dd1959bde7d0:1033ff9c7f6e,B01D53
4030:9a92dd1959bde7d0:10342a690493,C10L1
4030:9a92dd1959bde7d0:10349a118950,A61B17
4030:9a92dd1959bde7d0:1034a33f9b84,G06F9
4030:9a92dd1959bde7d0:1034c5a8e013,A23L1
4030:9a92dd1959bde7d0:1035b32da682,A23L1
4030:9a92dd1959bde7d0:1035f09839b,E21B47
4030:9a92dd1959bde7d0:103784b8086,H04L29
4030:9a92dd1959bde7d0:10396f701c3d,E21B10
4030:9a92dd1959bde7d0:1039b45a9dd0,A23L1
4030:9a92dd1959bde7d0:103b16b48c15,E21B33
4030:9a92dd1959bde7d0:103b923526af,A61F13
4030:9a92dd1959bde7d0:103cf1c3f82c,A61B5
4030:9a92dd1959bde7d0:103e61ab1a17,A61B5
4030:9a92dd1959bde7d0:1040cef05ea8,A23L1
4030:9a92dd1959bde7d0:1043f890db13,A61M5
4030:9a92dd1959bde7d0:104412306c87,G06F17
4030:9a92dd1959bde7d0:1046d6456a61,F01D5
4030:9a92dd1959bde7d0:1046db93667e,G01N33
4030:9a92dd1959bde7d0:1048f121ebf3,A61F13
4030:9a92dd1959bde7d0:1049ad3eaa60,G01N33
4030:9a92dd1959bde7d0:1049d81e0e21,G01V1
4030:9a92dd1959bde7d0:104a16e9d837,A23L2
4030:9a92dd1959bde7d0:104ad74d5c70,G06F21
4030:9a92dd1959bde7d0:104b98e8896d,G01V1
4030:9a92dd1959bde7d0:104bccf4432a,G01N33
4030:9a92dd1959bde7d0:104c743615c4,E21B43
4030:9a92dd1959bde7d0:104c905108c8,A61K39
4030:9a92dd1959bde7d0:104ea3fc1cf4,G01V1
4030:9a92dd1959bde7d0:104ea704c34b,A61B5
4030:9a92dd1959bde7d0:104ec63c35f,A23L2
4030:9a92dd1959bde7d0:104f05edb55c,A61B17
4030:9a92dd1959bde7d0:104f65096962,A23L1
4030:9a92dd1959bde7d0:105085b4b11f,A61B17
4030:9a92dd1959bde7d0:1050d32ad738,A61B5
4030:9a92dd1959bde7d0:10516b51ac51,B22D11
4030:9a92dd1959bde7d0:105177bebae2,E21B10
4030:9a92dd1959bde7d0:10538c981fed,G01N33
4030:9a92dd1959bde7d0:1053b8623984,E21B43
4030:9a92dd1959bde7d0:1053cd439ef5,H04L27
4030:9a92dd1959bde7d0:1054e4c55a6e,A61K31
4030:9a92dd1959bde7d0:1055244c2651,G06F3
4030:9a92dd1959bde7d0:1056c2a8e8a7,A61M5
4030:9a92dd1959bde7d0:1057045c9881,A61B17
4030:9a92dd1959bde7d0:10585e1f9b1e,A23L1
4030:9a92dd1959bde7d0:105945a800e4,G01N33
4030:9a92dd1959bde7d0:105a661e83ee,A61F13
4030:9a92dd1959bde7d0:105a97be3ffb,G01N33
4030:9a92dd1959bde7d0:105b3a019347,E21B33
4030:9a92dd1959bde7d0:105b57330cd2,A23L1
4030:9a92dd1959bde7d0:105bb3571ace,A61B17
4030:9a92dd1959bde7d0:105bbe81dde9,G01N33
4030:9a92dd1959bde7d0:105c525c93d6,H04N7
4030:9a92dd1959bde7d0:105c896b432b,A23L1
4030:9a92dd1959bde7d0:105c8f185512,B01D53
4030:9a92dd1959bde7d0:105d92d31cef,A61F9
4030:9a92dd1959bde7d0:105e65091949,B23K9
4030:9a92dd1959bde7d0:105eaf078358,A23L2
4030:9a92dd1959bde7d0:1060836ed66d,C02F1
4030:9a92dd1959bde7d0:1060c036391f,B23C5
4030:9a92dd1959bde7d0:1061a1f97629,E21B43
4030:9a92dd1959bde7d0:1062323880ec,A23L2
4030:9a92dd1959bde7d0:106316d469e1,A23L1
4030:9a92dd1959bde7d0:10632981da16,A61B17
4030:9a92dd1959bde7d0:1063570964f9,A61B5
4030:9a92dd1959bde7d0:10638a43439f,A61B17
4030:9a92dd1959bde7d0:1063dcdd442a,G01N33
4030:9a92dd1959bde7d0:1064392972d3,A61K39
4030:9a92dd1959bde7d0:1064f88cf28c,E21B33
4030:9a92dd1959bde7d0:10659f3f8b39,G06F17
4030:9a92dd1959bde7d0:1065dee635e1,E21B43
4030:9a92dd1959bde7d0:1066c4728055,G01N33
4030:9a92dd1959bde7d0:10678dac83eb,E21B43
4030:9a92dd1959bde7d0:1067ac959f87,A61B17
4030:9a92dd1959bde7d0:1068885a16ed,A23L1
4030:9a92dd1959bde7d0:1068e8bcca91,H04B1
4030:9a92dd1959bde7d0:10692833adbc,G01N33
4030:9a92dd1959bde7d0:1069a3e8156d,A23L1
4030:9a92dd1959bde7d0:1069f579f2f0,G01V1
4030:9a92dd1959bde7d0:106a41fc03fe,A61M5
4030:9a92dd1959bde7d0:106bb58c7e44,E21B43
4030:9a92dd1959bde7d0:106c155d02bc,A61K39
4030:9a92dd1959bde7d0:106c608001fd,B22D11
4030:9a92dd1959bde7d0:106d94098039,G01N21
4030:9a92dd1959bde7d0:106e2d5e7cac,F01N3
4030:9a92dd1959bde7d0:106ec4efc20f,A61B17
4030:9a92dd1959bde7d0:1070ddf3ed75,A61B5
4030:9a92dd1959bde7d0:1071c2b50474,A61F9
4030:9a92dd1959bde7d0:10720197e2bf,F01D5
4030:9a92dd1959bde7d0:10737cb81340,A23L1
4030:9a92dd1959bde7d0:1075e09d8295,E21B10
4030:9a92dd1959bde7d0:10768e7febb,H04B7
4030:9a92dd1959bde7d0:1079164b47c8,C02F1
4030:9a92dd1959bde7d0:107a1f66b700,A61B17
4030:9a92dd1959bde7d0:107b2e4b78b8,A61B5
4030:9a92dd1959bde7d0:107c968b3412,A61K31
4030:9a92dd1959bde7d0:107d11a46c94,A23L1
4030:9a92dd1959bde7d0:107debaaeadd,A61B17
4030:9a92dd1959bde7d0:107e0b3522ea,G01N33
4030:9a92dd1959bde7d0:107e5f28a8ed,A61B17
4030:9a92dd1959bde7d0:107f6f4b1a3,B22D11
4030:9a92dd1959bde7d0:108009ea0e96,H04L12
4030:9a92dd1959bde7d0:10807ccaca67,A61F9
4030:9a92dd1959bde7d0:10810c3dac41,H04B1
4030:9a92dd1959bde7d0:108188bec723,A23L1
4030:9a92dd1959bde7d0:1081e8589b1b,A23L1
4030:9a92dd1959bde7d0:108300c69b32,A23L1
4030:9a92dd1959bde7d0:10867ef3fd8c,A23L1
4030:9a92dd1959bde7d0:1087194143db,A23L1
4030:9a92dd1959bde7d0:1087fd2572f5,G01N21
4030:9a92dd1959bde7d0:108823e19e42,A61K8
4030:9a92dd1959bde7d0:10883973a26e,E21B47
4030:9a92dd1959bde7d0:1088e6bbefc0,C09K8
4030:9a92dd1959bde7d0:1089838b0463,G01N33
4030:9a92dd1959bde7d0:108a5c487c45,E21B43
4030:9a92dd1959bde7d0:108a9de2d9fe,A23L1
4030:9a92dd1959bde7d0:108aea4446a9,A61K9
4030:9a92dd1959bde7d0:108b3d89d49f,C08G63
4030:9a92dd1959bde7d0:108c24091ad6,A23L2
4030:9a92dd1959bde7d0:108e369c56a8,F02C7
4030:9a92dd1959bde7d0:108f40173301,G01V1
4030:9a92dd1959bde7d0:10922378b4af,A61K31
4030:9a92dd1959bde7d0:1092ccb78faf,E21B47
4030:9a92dd1959bde7d0:10937f67b296,H01L33
4030:9a92dd1959bde7d0:1093856f4bcd,G01N33
4030:9a92dd1959bde7d0:10946464f607,A61F9
4030:9a92dd1959bde7d0:1095510408b,A61B17
4030:9a92dd1959bde7d0:1095c27315e5,A61B17
4030:9a92dd1959bde7d0:10961dbf69bb,A23L1
4030:9a92dd1959bde7d0:1096994004e9,G06F21
4030:9a92dd1959bde7d0:10974323dacc,A61B17
4030:9a92dd1959bde7d0:109782887a91,H01L33
4030:9a92dd1959bde7d0:1097a5c5a1c6,E21B33
4030:9a92dd1959bde7d0:109851950083,A61K31
4030:9a92dd1959bde7d0:10985c43f39e,A23L1
4030:9a92dd1959bde7d0:109887753173,A61B5
4030:9a92dd1959bde7d0:1098d36979a8,E21B33
4030:9a92dd1959bde7d0:109a5fef717c,F01N3
4030:9a92dd1959bde7d0:109ad6ba0eb7,A61B5
4030:9a92dd1959bde7d0:109b163789a0,A23L1
4030:9a92dd1959bde7d0:109b61975f09,G01N33
4030:9a92dd1959bde7d0:109c64fab811,A23L1
4030:9a92dd1959bde7d0:109d20f8bc8e,G01N33
4030:9a92dd1959bde7d0:109da477cbec,G06F17
4030:9a92dd1959bde7d0:109dba1bc3ef,H04L27
4030:9a92dd1959bde7d0:109e7dc7f19d,H04L12
4030:9a92dd1959bde7d0:109ead5b5ce8,A23L1
4030:9a92dd1959bde7d0:109f00e81054,F02M25
4030:9a92dd1959bde7d0:109f15221b9b,E21B43
4030:9a92dd1959bde7d0:109fa890687d,G01N33
4030:9a92dd1959bde7d0:109fb6e4829a,G01V1
4030:9a92dd1959bde7d0:10a102e51476,A61M5
4030:9a92dd1959bde7d0:10a19120e815,C10L1
4030:9a92dd1959bde7d0:10a2115bc0f6,A61F9
4030:9a92dd1959bde7d0:10a3588342e6,A23L1
4030:9a92dd1959bde7d0:10a4b22332da,G02C7
4030:9a92dd1959bde7d0:10a5a99aec20,H04B7
4030:9a92dd1959bde7d0:10a68c60bc6,A23L1
4030:9a92dd1959bde7d0:10a86e616899,A23L1
4030:9a92dd1959bde7d0:10aa7cf4e9c7,A61B17
4030:9a92dd1959bde7d0:10aa933c72b7,A61B17
4030:9a92dd1959bde7d0:10af60a5bf0f,F02D41
4030:9a92dd1959bde7d0:10b0433f5295,C07C2
4030:9a92dd1959bde7d0:10b12bd82c4f,G01N33
4030:9a92dd1959bde7d0:10b16a0394d3,A61B5
4030:9a92dd1959bde7d0:10b23c98c4f8,F01D25
4030:9a92dd1959bde7d0:10b36478d7d4,H04L9
4030:9a92dd1959bde7d0:10b366fa929e,A23L1
4030:9a92dd1959bde7d0:10b44028f032,C02F1
4030:9a92dd1959bde7d0:10b4b18b5c33,E21B47
4030:9a92dd1959bde7d0:10b4c2f48c7,A61B17
4030:9a92dd1959bde7d0:10b511e16164,A61B5
4030:9a92dd1959bde7d0:10b5325e1660,A61B17
4030:9a92dd1959bde7d0:10b66f6e59cf,A61K31
4030:9a92dd1959bde7d0:10b73ea5c409,A23L1
4030:9a92dd1959bde7d0:10b901d11bbb,C22F1
4030:9a92dd1959bde7d0:10b96ce334f0,G01N33
4030:9a92dd1959bde7d0:10b9c48b4e1d,A23L1
4030:9a92dd1959bde7d0:10baad4422bf,A61B17
4030:9a92dd1959bde7d0:10bb18ef2217,A23L1
4030:9a92dd1959bde7d0:10bb97c4a01f,H04B1
4030:9a92dd1959bde7d0:10bcd8dc0b99,G01N33
4030:9a92dd1959bde7d0:10bcf9e4b3fd,A23L1
4030:9a92dd1959bde7d0:10bd84c55e0c,G01N33
4030:9a92dd1959bde7d0:10beaaab1133,G06F17
4030:9a92dd1959bde7d0:10bfa4d56eae,A61B17
4030:9a92dd1959bde7d0:10c01901d197,G06F17
4030:9a92dd1959bde7d0:10c06ea1458c,F01D5
4030:9a92dd1959bde7d0:10c16b74ef47,H04B7
4030:9a92dd1959bde7d0:10c2e6d8e9bf,G01N33
4030:9a92dd1959bde7d0:10c358df5b71,G06F11
4030:9a92dd1959bde7d0:10c4233abae4,A23L1
